Time Stamp,Region,Latitude,Longitude,Risk-Score,Risk-Level
05-3-2020,West Hills,34.2032325,-118.645476,0.0,0
05-3-2020,West Hollywood,34.0923014,-118.36928940000001,0.14967834050707512,1
05-3-2020,West Vernon,34.007135,-118.22525,0.7155514715717388,1
05-3-2020,Westchester,33.9597349,-118.40063219999999,0.28127733541741906,1
05-3-2020,Westlake,34.0629226,-118.27282040000001,2.6261267547047153,3
05-3-2020,Westwood,34.05612070000001,-118.43063470000001,0.1706463358514351,1
05-3-2020,Whittier,33.9708782,-118.0308396,0.01441297052026607,0
05-3-2020,Willowbrook,33.918786299999994,-118.2343933,1.0529570830673085,2
05-3-2020,Wilmington,33.7800164,-118.2625095,-1.0,-1
05-3-2020,Wilshire Center,34.0615146,-118.4327712,0.4166134168283994,1
05-3-2020,Winnetka,34.2058826,-118.57093400000001,0.6215852444850759,1
05-3-2020,Woodland Hills,34.1684364,-118.6058382,0.30993336268955085,1
05-30-2020,Acton,34.4807415,-118.1868379,-1.0,-1
05-30-2020,Agoura Hills,34.147909999999996,-118.76570420000002,0.048389945530884486,0
05-30-2020,Alhambra,34.093042,-118.12706000000001,1.100164388697104,2
05-30-2020,Altadena,34.1863161,-118.13523290000002,0.41446925149106406,1
05-30-2020,Arcadia,34.136207500000005,-118.0401497,0.050133103382569294,0
05-30-2020,Arleta,34.2413266,-118.4322047,1.2927786694314902,2
05-30-2020,Avalon,33.342209999999994,-118.3272612,-1.0,-1
05-30-2020,Azusa,34.1338751,-117.90560459999999,0.3161832951704921,1
05-30-2020,Baldwin Hills,34.01098870000001,-118.3370709,1.4893149836748742,2
05-30-2020,Baldwin Park,34.0854739,-117.96117609999999,-1.0,-1
05-30-2020,Bassett,34.049732299999995,-117.99673229999999,-1.0,-1
05-30-2020,Bell,33.9747806,-118.1866361,2.0145328587506084,3
05-30-2020,Bell Gardens,33.9694561,-118.1503953,1.5130390017966042,2
05-30-2020,Bellflower,33.8825705,-118.1167679,1.743620793674925,2
05-30-2020,Beverly Hills,34.0696501,-118.3963062,0.5257612674119628,1
05-30-2020,Beverlywood,34.0466335,-118.39503799999999,0.4606873710021329,1
05-30-2020,Boyle Heights,34.0436892,-118.20976840000002,3.654922197011336,3
05-30-2020,Brentwood,34.0521403,-118.4740699,0.13766349246192916,1
05-30-2020,Burbank,34.181648200000005,-118.3258554,0.6755675508827984,1
05-30-2020,Calabasas,34.144664299999995,-118.6440973,1.4267154417139791,2
05-30-2020,Canoga Park,34.2010776,-118.5978259,1.7451388741291423,2
05-30-2020,Canyon Country,34.42332929999999,-118.4720281,0.05549127814895776,0
05-30-2020,Carson,33.832204299999994,-118.2517547,0.6768248687470164,1
05-30-2020,Castaic,34.488882200000006,-118.6228656,39.050061702024514,3
05-30-2020,Central,34.0536909,-118.2427666,-1.0,-1
05-30-2020,Century City,34.057426299999996,-118.4147267,0.48341381721811194,1
05-30-2020,Cerritos,33.8644291,-118.05393229999999,-1.0,-1
05-30-2020,Chatsworth,34.2595715,-118.6023247,0.5552619275884536,1
05-30-2020,Claremont,34.0966764,-117.71977849999999,0.0,0
05-30-2020,Cloverdale/Cochran,34.062323,-118.34615500000001,-1.0,-1
05-30-2020,Compton,33.894927,-118.226624,-1.0,-1
05-30-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
05-30-2020,Crestview,34.0621851,-118.4250119,0.0,0
05-30-2020,Culver City,34.021122399999996,-118.3964665,0.43709698901000876,1
05-30-2020,Del Rey,33.9896527,-118.4243437,0.024413734678055316,0
05-30-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.28763356853041416,1
05-30-2020,Downey,33.942215000000004,-118.1235646,2.2404708554921786,3
05-30-2020,Downtown,34.0428494,-118.24767320000001,-1.0,-1
05-30-2020,Duarte,34.1394513,-117.97728729999999,0.0539727059939274,0
05-30-2020,Eagle Rock,34.1366877,-118.20767959999999,1.0305912092441225,2
05-30-2020,East Hollywood,34.0904277,-118.2966254,1.799143556418342,2
05-30-2020,East Los Angeles,34.0239015,-118.17201570000002,3.5370973418375393,3
05-30-2020,Echo Park,34.0779819,-118.2567824,0.6048361279409398,1
05-30-2020,El Monte,34.0751571,-118.036849,-1.0,-1
05-30-2020,El Segundo,33.917028,-118.4156337,0.15955028071809046,1
05-30-2020,El Sereno,34.0811213,-118.17784950000001,-1.0,-1
05-30-2020,Encino,34.1591324,-118.50161659999999,0.5795528642050894,1
05-30-2020,Exposition Park,34.013653999999995,-118.2872106,2.4755644875104825,3
05-30-2020,Gardena,33.8963593,-118.3053037,0.7774038913510499,1
05-30-2020,Glassell Park,34.1161201,-118.22896270000001,0.4667492291112806,1
05-30-2020,Glendale,34.146941600000005,-118.24784709999999,0.4908699880704586,1
05-30-2020,Glendora,34.136118700000004,-117.86533899999999,0.013505236993139587,0
05-30-2020,Granada Hills,34.26615579999999,-118.5174342,1.2394391727377698,2
05-30-2020,Hacienda Heights,33.993067700000005,-117.96867549999999,1.0922463856456237,2
05-30-2020,Hancock Park,34.0677881,-118.33257649999999,0.37033088420372046,1
05-30-2020,Harbor City,33.79110120000001,-118.3012604,1.3488920044626205,2
05-30-2020,Harbor Gateway,33.8542249,-118.29921979999999,0.0,0
05-30-2020,Harvard Heights,34.047110499999995,-118.3054828,2.120269545008451,3
05-30-2020,Harvard Park,33.9839471,-118.30462279999999,-1.0,-1
05-30-2020,Hawthorne,33.9188589,-118.34832560000001,0.018791947149162855,0
05-30-2020,Highland Park,34.1099469,-118.1969828,2.6486704058171653,3
05-30-2020,Hollywood,34.0980031,-118.32952320000001,0.979173301060276,1
05-30-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.2474114567917804,1
05-30-2020,Huntington Park,33.982704299999995,-118.21203429999998,-1.0,-1
05-30-2020,Hyde Park,33.9805691,-118.3306308,1.2127011695345218,2
05-30-2020,Inglewood,33.9562003,-118.353132,1.2407819855280802,2
05-30-2020,Koreatown,34.05801339999999,-118.3008095,-1.0,-1
05-30-2020,La Canada Flintridge,34.1998302,-118.2005236,0.12422437395900911,1
05-30-2020,La Mirada,33.906097100000004,-118.0107092,0.994723350240091,1
05-30-2020,La Puente,34.01979,-117.95036770000002,1.6021951454698062,2
05-30-2020,La Verne,34.10084260000001,-117.7678355,0.04064784535564339,0
05-30-2020,Lake Balboa,34.1811656,-118.495236,0.7375965623529228,1
05-30-2020,Lake Los Angeles,34.6127395,-117.84039550000001,-1.0,-1
05-30-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
05-30-2020,Lancaster,34.6981064,-118.13661529999999,0.5563112233247035,1
05-30-2020,Lawndale,33.8885217,-118.3531991,0.4060951400634128,1
05-30-2020,Leimert Park,34.007702,-118.33206270000001,0.32797845239844153,1
05-30-2020,Lincoln Heights,34.081248200000005,-118.2034419,3.2681214432929035,3
05-30-2020,Lomita,33.8036545,-118.3195014,0.07801510837977965,0
05-30-2020,Los Feliz,34.1100408,-118.2889236,0.3485308415466239,1
05-30-2020,Lynwood,33.924831,-118.2024154,3.9952038389761033,3
05-30-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.07809500254443265,0
05-30-2020,Mar Vista,34.0037605,-118.43916409999999,0.1875844659378822,1
05-30-2020,Maywood,33.9866807,-118.185349,0.0,0
05-30-2020,Melrose,34.0536909,-118.2427666,1.8782194446174643,2
05-30-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
05-30-2020,Monrovia,34.1483499,-118.0014517,0.09495530923659944,0
05-30-2020,Montebello,34.0159398,-118.111975,2.4795656542961844,3
05-30-2020,Monterey Park,34.051522,-118.129807,1.443887120638753,2
05-30-2020,Mt. Washington,34.0988396,-118.22110690000001,-1.0,-1
05-30-2020,North Hills,34.2429575,-118.4854081,1.2618501883204098,2
05-30-2020,North Hollywood,34.1729044,-118.37403710000001,1.0128408475838293,2
05-30-2020,Northridge,34.2345615,-118.53693159999999,0.8544790044368223,1
05-30-2020,Norwalk,33.909280200000005,-118.0849169,2.083180277272575,3
05-30-2020,Pacoima,34.262502500000004,-118.427027,3.0288285816547362,3
05-30-2020,Palmdale,34.5793131,-118.1171108,0.0,0
05-30-2020,Palms,34.024732799999995,-118.4116152,0.5853531934741238,1
05-30-2020,Panorama City,34.2242902,-118.44537450000001,2.8519758351728486,3
05-30-2020,Paramount,33.898917,-118.17100500000001,3.68935525956496,3
05-30-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
05-30-2020,Pico Rivera,33.9830688,-118.09673500000001,1.507767902151278,2
05-30-2020,Playa Vista,33.9759574,-118.41818149999999,0.2636970848751703,1
05-30-2020,Pomona,34.05538129999999,-117.75174960000001,0.00909297981036093,0
05-30-2020,Porter Ranch,34.2818164,-118.56127140000001,0.0,0
05-30-2020,Rancho Palos Verdes,33.7483311,-118.3707683,0.3246569451145968,1
05-30-2020,Redondo Beach,33.8455911,-118.38867659999998,0.2215734183562386,1
05-30-2020,Reseda,34.200078399999995,-118.53698840000001,2.7567930434598154,3
05-30-2020,Rosemead,34.0676169,-118.08797630000001,-1.0,-1
05-30-2020,Rowland Heights,33.976123799999996,-117.9053395,-1.0,-1
05-30-2020,San Dimas,34.1066756,-117.8067257,0.9574984923980793,1
05-30-2020,San Fernando,34.28497,-118.437652,0.6269060618449573,1
05-30-2020,San Gabriel,34.0991325,-118.1086041,0.0,0
05-30-2020,San Pedro,33.7358518,-118.2922934,1.6883365301106252,2
05-30-2020,Santa Clarita,34.3916641,-118.54258600000001,0.46745601233064304,1
05-30-2020,Santa Monica,34.019470399999996,-118.4912273,0.6769116099483793,1
05-30-2020,Sherman Oaks,34.1508718,-118.4489865,0.7147193462862572,1
05-30-2020,Silverlake,34.092940999999996,-118.2697155,1.3816885283530114,2
05-30-2020,South El Monte,34.0519548,-118.04673390000002,0.0,0
05-30-2020,South Gate,33.9463456,-118.200981,3.3357089547701495,3
05-30-2020,South Park,33.9959381,-118.2697608,5.539609590659488,3
05-30-2020,South Pasadena,34.113306200000004,-118.1478291,-1.0,-1
05-30-2020,South Whittier,33.9435081,-118.03478270000001,1.240599878085721,2
05-30-2020,Stevenson Ranch,34.3864721,-118.5826635,0.0,0
05-30-2020,Studio City,34.148398900000004,-118.39618770000001,0.44541058512965925,1
05-30-2020,Sun Valley,34.2175042,-118.37035759999999,2.1693082217274746,3
05-30-2020,Sunland,34.266946600000004,-118.3023,0.0,0
05-30-2020,Sylmar,34.307625200000004,-118.44921480000001,0.22037820582907086,1
05-30-2020,Tarzana,34.171443599999996,-118.54297890000001,2.864639688286258,3
05-30-2020,Temple City,34.1082994,-118.05775679999999,-1.0,-1
05-30-2020,Torrance,33.83584920000001,-118.34062879999999,0.25569667727508116,1
05-30-2020,Tujunga,34.252225,-118.2884105,0.25343306210012495,1
05-30-2020,University Park,34.027449,-118.2839493,2.928183294777921,3
05-30-2020,Valinda,34.0384785,-117.933559,0.9910560942155779,1
05-30-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.4694152437365493,1
05-30-2020,Van Nuys,34.1866193,-118.4486669,1.9482036815636847,2
05-30-2020,Venice,33.995044,-118.4668875,0.12555847351862973,1
05-30-2020,Vermont Knolls,33.9668188,-118.29167,1.9216377448768491,2
05-30-2020,Vermont Vista,33.9419475,-118.2858138,4.301242150209793,3
05-30-2020,Vernon Central,34.007135,-118.22525,4.298546891670906,3
05-30-2020,Walnut,34.020289399999996,-117.86533859999999,0.582186282506756,1
05-30-2020,Watts,33.9405674,-118.24284850000001,3.8255597059656825,3
05-30-2020,West Adams,34.0294356,-118.35248329999999,3.319853618238824,3
05-30-2020,West Covina,34.0686208,-117.93895259999998,1.1052099387451655,2
05-30-2020,West Hills,34.2032325,-118.645476,0.0,0
05-30-2020,West Hollywood,34.0923014,-118.36928940000001,0.1197519924644892,1
05-30-2020,West Vernon,34.007135,-118.22525,2.782962287080121,3
05-30-2020,Westchester,33.9597349,-118.40063219999999,0.0,0
05-30-2020,Westlake,34.0629226,-118.27282040000001,5.94004245888961,3
05-30-2020,Westwood,34.05612070000001,-118.43063470000001,0.21003163550565904,1
05-30-2020,Whittier,33.9708782,-118.0308396,0.021619557050752847,0
05-30-2020,Willowbrook,33.918786299999994,-118.2343933,2.905105838337711,3
05-30-2020,Wilmington,33.7800164,-118.2625095,-1.0,-1
05-30-2020,Wilshire Center,34.0615146,-118.4327712,1.6179071771356353,2
05-30-2020,Winnetka,34.2058826,-118.57093400000001,0.7239821056115978,1
05-30-2020,Woodland Hills,34.1684364,-118.6058382,0.4261675718656227,1
05-31-2020,Acton,34.4807415,-118.1868379,-1.0,-1
05-31-2020,Agoura Hills,34.147909999999996,-118.76570420000002,0.0,0
05-31-2020,Alhambra,34.093042,-118.12706000000001,0.6180996766076722,1
05-31-2020,Altadena,34.1863161,-118.13523290000002,0.31419443258193647,1
05-31-2020,Arcadia,34.136207500000005,-118.0401497,0.050133103382569294,0
05-31-2020,Arleta,34.2413266,-118.4322047,0.7023851054975171,1
05-31-2020,Avalon,33.342209999999994,-118.3272612,-1.0,-1
05-31-2020,Azusa,34.1338751,-117.90560459999999,0.3161832951704921,1
05-31-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.1310658077308733,1
05-31-2020,Baldwin Park,34.0854739,-117.96117609999999,-1.0,-1
05-31-2020,Bassett,34.049732299999995,-117.99673229999999,-1.0,-1
05-31-2020,Bell,33.9747806,-118.1866361,2.737921689276465,3
05-31-2020,Bell Gardens,33.9694561,-118.1503953,1.2635115713317462,2
05-31-2020,Bellflower,33.8825705,-118.1167679,0.521692235312683,1
05-31-2020,Beverly Hills,34.0696501,-118.3963062,0.08247346089048305,0
05-31-2020,Beverlywood,34.0466335,-118.39503799999999,0.0,0
05-31-2020,Boyle Heights,34.0436892,-118.20976840000002,1.866500162676103,2
05-31-2020,Brentwood,34.0521403,-118.4740699,0.13766349246192916,1
05-31-2020,Burbank,34.181648200000005,-118.3258554,0.0,0
05-31-2020,Calabasas,34.144664299999995,-118.6440973,0.0411567208407529,0
05-31-2020,Canoga Park,34.2010776,-118.5978259,0.6453415336652456,1
05-31-2020,Canyon Country,34.42332929999999,-118.4720281,0.05549127814895776,0
05-31-2020,Carson,33.832204299999994,-118.2517547,0.2810053894717191,1
05-31-2020,Castaic,34.488882200000006,-118.6228656,21.136191750123924,3
05-31-2020,Central,34.0536909,-118.2427666,-1.0,-1
05-31-2020,Century City,34.057426299999996,-118.4147267,0.1526620442035464,1
05-31-2020,Cerritos,33.8644291,-118.05393229999999,-1.0,-1
05-31-2020,Chatsworth,34.2595715,-118.6023247,0.6643141111761346,1
05-31-2020,Claremont,34.0966764,-117.71977849999999,0.0,0
05-31-2020,Cloverdale/Cochran,34.062323,-118.34615500000001,-1.0,-1
05-31-2020,Compton,33.894927,-118.226624,-1.0,-1
05-31-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
05-31-2020,Crestview,34.0621851,-118.4250119,0.0,0
05-31-2020,Culver City,34.021122399999996,-118.3964665,0.25972643658039024,1
05-31-2020,Del Rey,33.9896527,-118.4243437,0.024413734678055316,0
05-31-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.28763356853041416,1
05-31-2020,Downey,33.942215000000004,-118.1235646,1.3166462678699968,2
05-31-2020,Downtown,34.0428494,-118.24767320000001,-1.0,-1
05-31-2020,Duarte,34.1394513,-117.97728729999999,0.0539727059939274,0
05-31-2020,Eagle Rock,34.1366877,-118.20767959999999,0.40130642480764844,1
05-31-2020,East Hollywood,34.0904277,-118.2966254,0.143944949546878,1
05-31-2020,East Los Angeles,34.0239015,-118.17201570000002,2.308332256328224,3
05-31-2020,Echo Park,34.0779819,-118.2567824,0.12794997324305768,1
05-31-2020,El Monte,34.0751571,-118.036849,-1.0,-1
05-31-2020,El Segundo,33.917028,-118.4156337,0.15955028071809046,1
05-31-2020,El Sereno,34.0811213,-118.17784950000001,-1.0,-1
05-31-2020,Encino,34.1591324,-118.50161659999999,0.3443757517575338,1
05-31-2020,Exposition Park,34.013653999999995,-118.2872106,0.5141530004088671,1
05-31-2020,Gardena,33.8963593,-118.3053037,0.0,0
05-31-2020,Glassell Park,34.1161201,-118.22896270000001,0.10245563173592159,1
05-31-2020,Glendale,34.146941600000005,-118.24784709999999,0.24809256327842577,1
05-31-2020,Glendora,34.136118700000004,-117.86533899999999,0.013505236993139587,0
05-31-2020,Granada Hills,34.26615579999999,-118.5174342,1.2024120792110027,2
05-31-2020,Hacienda Heights,33.993067700000005,-117.96867549999999,0.24854144452250557,1
05-31-2020,Hancock Park,34.0677881,-118.33257649999999,0.05611155860121278,0
05-31-2020,Harbor City,33.79110120000001,-118.3012604,0.8802353465829049,1
05-31-2020,Harbor Gateway,33.8542249,-118.29921979999999,0.0,0
05-31-2020,Harvard Heights,34.047110499999995,-118.3054828,0.09277138010193947,0
05-31-2020,Harvard Park,33.9839471,-118.30462279999999,-1.0,-1
05-31-2020,Hawthorne,33.9188589,-118.34832560000001,0.018791947149162855,0
05-31-2020,Highland Park,34.1099469,-118.1969828,0.5342629084397366,1
05-31-2020,Hollywood,34.0980031,-118.32952320000001,0.30256652934654554,1
05-31-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.06185286419794514,0
05-31-2020,Huntington Park,33.982704299999995,-118.21203429999998,-1.0,-1
05-31-2020,Hyde Park,33.9805691,-118.3306308,0.9068074451129564,1
05-31-2020,Inglewood,33.9562003,-118.353132,0.5866213754263054,1
05-31-2020,Koreatown,34.05801339999999,-118.3008095,-1.0,-1
05-31-2020,La Canada Flintridge,34.1998302,-118.2005236,0.12422437395900911,1
05-31-2020,La Mirada,33.906097100000004,-118.0107092,0.33376153911049283,1
05-31-2020,La Puente,34.01979,-117.95036770000002,0.9914477907498289,1
05-31-2020,La Verne,34.10084260000001,-117.7678355,0.04064784535564339,0
05-31-2020,Lake Balboa,34.1811656,-118.495236,0.3516448727496489,1
05-31-2020,Lake Los Angeles,34.6127395,-117.84039550000001,-1.0,-1
05-31-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
05-31-2020,Lancaster,34.6981064,-118.13661529999999,0.32662033044643374,1
05-31-2020,Lawndale,33.8885217,-118.3531991,0.0,0
05-31-2020,Leimert Park,34.007702,-118.33206270000001,0.3279784523984418,1
05-31-2020,Lincoln Heights,34.081248200000005,-118.2034419,1.7748912020921612,2
05-31-2020,Lomita,33.8036545,-118.3195014,0.07801510837977965,0
05-31-2020,Los Feliz,34.1100408,-118.2889236,0.1742684575872568,1
05-31-2020,Lynwood,33.924831,-118.2024154,1.9035938200258897,2
05-31-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.0,0
05-31-2020,Mar Vista,34.0037605,-118.43916409999999,0.1875844659378822,1
05-31-2020,Maywood,33.9866807,-118.185349,2.1390201533830835,3
05-31-2020,Melrose,34.0536909,-118.2427666,0.6077028656673235,1
05-31-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
05-31-2020,Monrovia,34.1483499,-118.0014517,0.09495530923659944,0
05-31-2020,Montebello,34.0159398,-118.111975,1.666254965146277,2
05-31-2020,Monterey Park,34.051522,-118.129807,0.7599925630181746,1
05-31-2020,Mt. Washington,34.0988396,-118.22110690000001,-1.0,-1
05-31-2020,North Hills,34.2429575,-118.4854081,0.49885197938207254,1
05-31-2020,North Hollywood,34.1729044,-118.37403710000001,0.6823205042919905,1
05-31-2020,Northridge,34.2345615,-118.53693159999999,0.75425198912345,1
05-31-2020,Norwalk,33.909280200000005,-118.0849169,1.1081089856938444,2
05-31-2020,Pacoima,34.262502500000004,-118.427027,1.3333222168772452,2
05-31-2020,Palmdale,34.5793131,-118.1171108,0.0,0
05-31-2020,Palms,34.024732799999995,-118.4116152,0.14238613742245956,1
05-31-2020,Panorama City,34.2242902,-118.44537450000001,1.7084244504909243,2
05-31-2020,Paramount,33.898917,-118.17100500000001,0.6489034713043026,1
05-31-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
05-31-2020,Pico Rivera,33.9830688,-118.09673500000001,1.56349769765647,2
05-31-2020,Playa Vista,33.9759574,-118.41818149999999,0.2636970848751703,1
05-31-2020,Pomona,34.05538129999999,-117.75174960000001,0.00909297981036093,0
05-31-2020,Porter Ranch,34.2818164,-118.56127140000001,0.010756574400762789,0
05-31-2020,Rancho Palos Verdes,33.7483311,-118.3707683,0.21644030562219557,1
05-31-2020,Redondo Beach,33.8455911,-118.38867659999998,0.0,0
05-31-2020,Reseda,34.200078399999995,-118.53698840000001,1.2226938390661595,2
05-31-2020,Rosemead,34.0676169,-118.08797630000001,-1.0,-1
05-31-2020,Rowland Heights,33.976123799999996,-117.9053395,-1.0,-1
05-31-2020,San Dimas,34.1066756,-117.8067257,0.5308015694764853,1
05-31-2020,San Fernando,34.28497,-118.437652,0.42039986013409114,1
05-31-2020,San Gabriel,34.0991325,-118.1086041,0.1595460341464444,1
05-31-2020,San Pedro,33.7358518,-118.2922934,0.22392904258725768,1
05-31-2020,Santa Clarita,34.3916641,-118.54258600000001,0.13355744683458376,1
05-31-2020,Santa Monica,34.019470399999996,-118.4912273,0.14150481432554174,1
05-31-2020,Sherman Oaks,34.1508718,-118.4489865,0.3868019769076464,1
05-31-2020,Silverlake,34.092940999999996,-118.2697155,0.4716196475785668,1
05-31-2020,South El Monte,34.0519548,-118.04673390000002,0.08920725964775075,0
05-31-2020,South Gate,33.9463456,-118.200981,2.1450366903220317,3
05-31-2020,South Park,33.9959381,-118.2697608,1.8316027295928772,2
05-31-2020,South Pasadena,34.113306200000004,-118.1478291,-1.0,-1
05-31-2020,South Whittier,33.9435081,-118.03478270000001,0.6401598741748555,1
05-31-2020,Stevenson Ranch,34.3864721,-118.5826635,0.0,0
05-31-2020,Studio City,34.148398900000004,-118.39618770000001,0.0,0
05-31-2020,Sun Valley,34.2175042,-118.37035759999999,0.3691403507799255,1
05-31-2020,Sunland,34.266946600000004,-118.3023,0.2972273279777308,1
05-31-2020,Sylmar,34.307625200000004,-118.44921480000001,0.5875927199004993,1
05-31-2020,Tarzana,34.171443599999996,-118.54297890000001,2.3319587545140177,3
05-31-2020,Temple City,34.1082994,-118.05775679999999,-1.0,-1
05-31-2020,Torrance,33.83584920000001,-118.34062879999999,0.17776950811794293,1
05-31-2020,Tujunga,34.252225,-118.2884105,0.5828768411720084,1
05-31-2020,University Park,34.027449,-118.2839493,0.8179577540119746,1
05-31-2020,Valinda,34.0384785,-117.933559,0.0,0
05-31-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.3688262629358609,1
05-31-2020,Van Nuys,34.1866193,-118.4486669,0.9548794849407154,1
05-31-2020,Venice,33.995044,-118.4668875,0.12555847351862973,1
05-31-2020,Vermont Knolls,33.9668188,-118.29167,0.9802788151617322,1
05-31-2020,Vermont Vista,33.9419475,-118.2858138,2.362824862131781,3
05-31-2020,Vernon Central,34.007135,-118.22525,1.9510466116879994,2
05-31-2020,Walnut,34.020289399999996,-117.86533859999999,0.07128921726388192,0
05-31-2020,Watts,33.9405674,-118.24284850000001,0.8604266844743467,1
05-31-2020,West Adams,34.0294356,-118.35248329999999,1.5392164329423854,2
05-31-2020,West Covina,34.0686208,-117.93895259999998,0.8994312353548692,1
05-31-2020,West Hills,34.2032325,-118.645476,0.0,0
05-31-2020,West Hollywood,34.0923014,-118.36928940000001,0.07983259042532995,0
05-31-2020,West Vernon,34.007135,-118.22525,1.316501018534262,2
05-31-2020,Westchester,33.9597349,-118.40063219999999,0.2250136408255063,1
05-31-2020,Westlake,34.0629226,-118.27282040000001,1.6409151351734756,2
05-31-2020,Westwood,34.05612070000001,-118.43063470000001,0.11157930636238113,1
05-31-2020,Whittier,33.9708782,-118.0308396,0.021619557050752847,0
05-31-2020,Willowbrook,33.918786299999994,-118.2343933,0.0,0
05-31-2020,Wilmington,33.7800164,-118.2625095,-1.0,-1
05-31-2020,Wilshire Center,34.0615146,-118.4327712,0.46526450579635953,1
05-31-2020,Winnetka,34.2058826,-118.57093400000001,0.4228532835881765,1
05-31-2020,Woodland Hills,34.1684364,-118.6058382,0.1881792427524539,1
05-4-2020,Acton,34.4807415,-118.1868379,-1.0,-1
05-4-2020,Altadena,34.1863161,-118.13523290000002,0.5214653097459349,1
05-4-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
05-4-2020,Arleta,34.2413266,-118.4322047,2.4436605759108403,3
05-4-2020,Avalon,33.342209999999994,-118.3272612,-1.0,-1
05-4-2020,Azusa,34.1338751,-117.90560459999999,0.34886224508722025,1
05-4-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.9531615895519193,1
05-4-2020,Baldwin Park,34.0854739,-117.96117609999999,-1.0,-1
05-4-2020,Bassett,34.049732299999995,-117.99673229999999,-1.0,-1
05-4-2020,Bell,33.9747806,-118.1866361,4.3317282082328905,3
05-4-2020,Bell Gardens,33.9694561,-118.1503953,1.762387472434767,2
05-4-2020,Bellflower,33.8825705,-118.1167679,0.0,0
05-4-2020,Beverly Hills,34.0696501,-118.3963062,0.4432651509369865,1
05-4-2020,Beverlywood,34.0466335,-118.39503799999999,0.07678122850035549,0
05-4-2020,Boyle Heights,34.0436892,-118.20976840000002,1.7001917046803794,2
05-4-2020,Brentwood,34.0521403,-118.4740699,0.08259513924506494,0
05-4-2020,Burbank,34.181648200000005,-118.3258554,0.8668024735464724,1
05-4-2020,Calabasas,34.144664299999995,-118.6440973,0.35652627966570716,1
05-4-2020,Canoga Park,34.2010776,-118.5978259,1.7346625145653438,2
05-4-2020,Canyon Country,34.42332929999999,-118.4720281,0.19423698814673077,1
05-4-2020,Carson,33.832204299999994,-118.2517547,0.5408237246488083,1
05-4-2020,Castaic,34.488882200000006,-118.6228656,10.908879586903256,3
05-4-2020,Central,34.0536909,-118.2427666,-1.0,-1
05-4-2020,Century City,34.057426299999996,-118.4147267,0.02544157025281035,0
05-4-2020,Cerritos,33.8644291,-118.05393229999999,-1.0,-1
05-4-2020,Chatsworth,34.2595715,-118.6023247,1.8840943726148656,2
05-4-2020,Claremont,34.0966764,-117.71977849999999,0.0,0
05-4-2020,Cloverdale/Cochran,34.062323,-118.34615500000001,-1.0,-1
05-4-2020,Compton,33.894927,-118.226624,-1.0,-1
05-4-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
05-4-2020,Crestview,34.0621851,-118.4250119,0.2365131809455623,1
05-4-2020,Culver City,34.021122399999996,-118.3964665,0.7603752970910514,1
05-4-2020,Del Rey,33.9896527,-118.4243437,0.0,0
05-4-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.12504485973594,1
05-4-2020,Downey,33.942215000000004,-118.1235646,1.1050434631114747,2
05-4-2020,Downtown,34.0428494,-118.24767320000001,-1.0,-1
05-4-2020,Duarte,34.1394513,-117.97728729999999,0.0,0
05-4-2020,Eagle Rock,34.1366877,-118.20767959999999,1.4502614563272214,2
05-4-2020,East Hollywood,34.0904277,-118.2966254,1.763738116069182,2
05-4-2020,East Los Angeles,34.0239015,-118.17201570000002,0.7288375113853482,1
05-4-2020,Echo Park,34.0779819,-118.2567824,0.9770577492314856,1
05-4-2020,El Monte,34.0751571,-118.036849,-1.0,-1
05-4-2020,El Segundo,33.917028,-118.4156337,0.0797710040098249,0
05-4-2020,El Sereno,34.0811213,-118.17784950000001,-1.0,-1
05-4-2020,Encino,34.1591324,-118.50161659999999,0.2603674519312343,1
05-4-2020,Exposition Park,34.013653999999995,-118.2872106,1.0121113020009278,2
05-4-2020,Gardena,33.8963593,-118.3053037,0.883170119670901,1
05-4-2020,Glassell Park,34.1161201,-118.22896270000001,0.7173167940790192,1
05-4-2020,Glendale,34.146941600000005,-118.24784709999999,1.3116636469752296,2
05-4-2020,Glendora,34.136118700000004,-117.86533899999999,0.013505236993139587,0
05-4-2020,Granada Hills,34.26615579999999,-118.5174342,1.1834012742135325,2
